<<<<<<< HEAD
config,split,repeat,row_id,task_index,difficulty,score,dollars,wall_s,tokens_in,tokens_out,route,confidence,n_failures,passed,failed
engine,dev_tune,1,0,task_6,middle,1.0,0.0,24.91,0,0,engine_only,Low,1.0,shippingservice-1; container read I/O load,
engine,dev_tune,1,1,task_1,easy,1.0,0.0,3.73,0,0,engine_only,Low,1.0,2022-03-20 09:54:59,
engine,dev_tune,1,2,task_1,easy,0.0,0.0,4.28,0,0,engine_only,Medium,1.0,,2022-03-20 10:25:33
engine,dev_tune,1,3,task_6,middle,0.0,0.0,5.16,0,0,engine_only,Medium,1.0,,node memory consumption; node-1
engine,dev_tune,1,4,task_3,easy,1.0,0.0,5.57,0,0,engine_only,High,1.0,shippingservice-1,
engine,dev_tune,1,5,task_2,easy,1.0,0.0,5.84,0,0,engine_only,Low,1.0,container network packet corruption,
engine,dev_tune,1,7,task_6,middle,0.5,0.0,6.0,0,0,engine_only,Low,2.0,recommendationservice; container CPU load,node disk read I/O consumption; node-1
engine,dev_tune,1,8,task_5,middle,1.0,0.0,6.14,0,0,engine_only,High,1.0,node-2; 2022-03-20 13:13:19,
engine,dev_tune,1,10,task_1,easy,1.0,0.0,6.13,0,0,engine_only,Low,2.0,2022-03-20 13:39:48; 2022-03-20 13:51:51,
engine,dev_tune,1,11,task_1,easy,0.5,0.0,6.08,0,0,engine_only,Low,2.0,2022-03-20 14:23:15,2022-03-20 14:14:46
engine,dev_tune,1,12,task_2,easy,0.0,0.0,6.55,0,0,engine_only,Low,1.0,,container network packet retransmission
engine,dev_tune,1,13,task_5,middle,0.5,0.0,6.24,0,0,engine_only,High,1.0,2022-03-20 16:31:44,currencyservice-0
engine,dev_tune,1,14,task_5,middle,1.0,0.0,6.6,0,0,engine_only,Low,2.0,node-4; 2022-03-20 17:12:41; paymentservice; 2022-03-20 17:23:19,
engine,dev_tune,1,15,task_1,easy,0.0,0.0,8.8,0,0,engine_only,Low,1.0,,2022-03-20 17:40:22
engine,dev_tune,1,16,task_5,middle,1.0,0.0,10.98,0,0,engine_only,Low,2.0,paymentservice; 2022-03-20 18:06:48; emailservice; 2022-03-20 18:24:06,
engine,dev_tune,1,17,task_2,easy,0.5,0.0,8.27,0,0,engine_only,Low,2.0,container memory load,container network packet corruption
engine,dev_tune,1,18,task_6,middle,0.0,0.0,12.19,0,0,engine_only,Medium,1.0,,container network packet retransmission; frontend-2
engine,dev_tune,1,20,task_6,middle,0.0,0.0,11.7,0,0,engine_only,Medium,1.0,,shippingservice2-0; container CPU load
engine,dev_tune,1,22,task_4,middle,0.5,0.0,8.79,0,0,engine_only,Low,2.0,container memory load; 2022-03-20 21:30:16,node disk space consumption; 2022-03-20 21:52:17
engine,dev_tune,1,25,task_7,hard,1.0,0.0,6.44,0,0,engine_only,High,1.0,checkoutservice-2; container memory load; 2022-03-20 23:09:26,
engine,dev_tune,1,26,task_7,hard,1.0,0.0,36.81,0,0,engine_only,High,1.0,productcatalogservice; container CPU load; 2022-03-20 23:30:10,
engine,dev_tune,1,29,task_6,middle,0.5,0.0,7.46,0,0,engine_only,Low,1.0,container network latency,frontend-1
engine,dev_tune,1,31,task_2,easy,0.5,0.0,10.35,0,0,engine_only,Low,2.0,container CPU load,container process termination
engine,dev_tune,1,32,task_2,easy,0.0,0.0,10.28,0,0,engine_only,Low,1.0,,container process termination
engine,dev_tune,1,34,task_1,easy,1.0,0.0,7.02,0,0,engine_only,High,2.0,2022-03-21 01:06:45; 2022-03-21 01:20:30,
engine,dev_tune,1,37,task_3,easy,1.0,0.0,6.56,0,0,engine_only,Medium,2.0,node-5; recommendationservice,
engine,dev_tune,1,38,task_7,hard,1.0,0.0,6.36,0,0,engine_only,Low,1.0,node-6; node disk write I/O consumption; 2022-03-21 03:39:14,
engine,dev_tune,1,39,task_4,middle,0.0,0.0,6.47,0,0,engine_only,Low,1.0,,container network packet retransmission; 2022-03-21 04:32:44
engine,dev_tune,1,40,task_5,middle,1.0,0.0,5.09,0,0,engine_only,High,1.0,node-4; 2022-03-21 05:15:49,
engine,dev_tune,1,42,task_4,middle,0.0,0.0,4.48,0,0,engine_only,High,1.0,,2022-03-21 07:26:56; container read I/O load
engine,dev_tune,1,44,task_7,hard,0.83,0.0,4.57,0,0,engine_only,High,2.0,node-6; node disk read I/O consumption; productcatalogservice-0; container CPU load; 2022-03-21 07:55:02,2022-03-21 07:46:11
engine,dev_tune,1,45,task_6,middle,1.0,0.0,4.46,0,0,engine_only,Medium,1.0,shippingservice-1; container CPU load,
engine,dev_tune,1,46,task_5,middle,0.5,0.0,4.4,0,0,engine_only,High,1.0,node-1,2022-03-21 08:52:45
engine,dev_tune,1,47,task_7,hard,1.0,0.0,4.57,0,0,engine_only,Low,2.0,productcatalogservice; container CPU load; 2022-03-21 09:06:25; checkoutservice; container memory load; 2022-03-21 09:26:30,
engine,dev_tune,1,49,task_5,middle,0.5,0.0,4.93,0,0,engine_only,Low,1.0,2022-03-21 09:53:57,shippingservice
engine,dev_tune,1,50,task_2,easy,0.0,0.0,5.4,0,0,engine_only,Medium,1.0,,node CPU spike
engine,dev_tune,1,52,task_1,easy,0.5,0.0,6.14,0,0,engine_only,Medium,2.0,2022-03-21 10:44:52,2022-03-21 10:37:56
engine,dev_tune,1,53,task_1,easy,1.0,0.0,7.11,0,0,engine_only,Low,1.0,2022-03-21 11:40:30,
engine,dev_tune,1,54,task_6,middle,1.0,0.0,8.17,0,0,engine_only,Low,1.0,currencyservice; container memory load,
engine,dev_tune,1,55,task_2,easy,0.5,0.0,8.3,0,0,engine_only,Low,2.0,container write I/O load,container read I/O load
engine,dev_tune,1,56,task_7,hard,0.33,0.0,5.63,0,0,engine_only,Low,2.0,emailservice; 2022-03-21 14:08:21,container read I/O load; container write I/O load; 2022-03-21 14:16:53
engine,dev_tune,1,57,task_3,easy,0.0,0.0,7.42,0,0,engine_only,High,1.0,,adservice
engine,dev_tune,1,58,task_1,easy,0.0,0.0,8.57,0,0,engine_only,Low,1.0,,2022-03-21 15:08:39
engine,dev_tune,1,61,task_7,hard,0.0,0.0,7.83,0,0,engine_only,Low,1.0,,node-5; 2022-03-21 16:41:47; node disk space consumption
engine,dev_tune,1,64,task_3,easy,1.0,0.0,5.6,0,0,engine_only,High,1.0,node-5,
engine,dev_tune,1,65,task_4,middle,0.5,0.0,4.75,0,0,engine_only,Medium,1.0,2022-03-21 23:15:29,node disk space consumption
engine,dev_tune,1,66,task_6,middle,1.0,0.0,4.69,0,0,engine_only,High,1.0,node-4; node CPU load,
