config,split,repeat,n,mean_score,fully_solved,dollars_mean,s_per_case_mean,s_per_case_max,tokens_in_mean,tokens_out_mean,wall_total_s,git_sha,timestamp
engine,dev_tune,1,49,0.5747,21,0.0,7.67,36.81,0.0,0.0,377.0,ef6611f,2026-09-17T20:04:40+00:00
engine,holdout,1,21,0.5238,7,0.0,7.67,25.52,0.0,0.0,162.2,ef6611f,2026-09-17T20:07:24+00:00
heuristic,dev_tune,1,49,0.0561,1,0.0,1.68,5.37,0.0,0.0,83.6,ef6611f,2026-09-17T20:08:50+00:00
heuristic,holdout,1,21,0.111,1,0.0,1.92,6.33,0.0,0.0,41.1,ef6611f,2026-09-17T20:09:32+00:00
routed,dev_tune,1,49,0.4404,14,0.005919,10.89,29.24,7491.0,332.0,535.4,f9ac3f1,2026-09-17T20:18:45+00:00
routed-reason,dev_tune,1,49,0.5594,19,0.006342,13.07,30.29,7782.0,444.0,642.0,e5d3a84,2026-09-17T20:20:34+00:00
routed-duel,dev_tune,1,49,0.5237,19,8.6e-05,6.01,31.21,996.0,52.0,296.4,0e09c76,2026-09-17T20:56:11+00:00
heuristic,dev_tune,1,49,0.0561,1,0.0,1.46,5.94,,,72.8,22bebd0,2026-09-17T17:44:45+00:00
engine,dev_tune,1,49,0.539,18,0.0,3.73,16.01,,,183.7,de8c215,2026-09-17T18:28:47+00:00
engine,dev_tune,1,49,0.539,18,0.0,0.0,0.01,,,0.6,7080137,2026-09-17T19:07:30+00:00
engine,dev_tune,1,49,0.5747,21,0.0,3.66,16.08,,,180.2,7080137,2026-09-17T19:13:00+00:00
engine,dev_tune,1,49,0.5747,21,0.0,3.81,17.87,,,187.6,2ec6b02,2026-09-17T19:25:19+00:00
engine,holdout,1,21,0.5238,7,0.0,4.39,17.54,,,92.9,81984cc,2026-09-17T21:11:35+00:00
heuristic,holdout,1,21,0.111,1,0.0,0.63,2.12,,,13.9,81984cc,2026-09-17T21:11:50+00:00
routed,holdout,1,21,0.4167,5,0.00728,12.61,27.08,,,265.6,81984cc,2026-09-17T21:16:17+00:00
routed-duel,holdout,1,21,0.5238,7,6.3e-05,6.56,18.71,734.0,37.0,139.0,2a9505c,2026-09-17T21:26:55+00:00
